Id,Linear,Lasso,Ridge,XGBoost,Blended
2510,214776.04819194486,216147.0048771017,216368.09320389433,227765.61,218764.18891198523
2511,174447.21287744454,176304.35509613075,174407.43509297696,177949.73,175777.18436038808
2512,211884.9719939874,209559.08386604692,210126.7787259587,210122.6,210423.35708399824
2513,211703.35090242518,209478.02779730264,210598.31014882898,208486.61,210066.5745558892
2514,184642.74250065858,233179.8521976922,221616.94136634894,224774.17,216053.42698492494
2515,154107.3548432519,145552.44369036955,149128.7634233692,148092.3,149220.2147079977
2516,174616.44890968013,173274.96256416396,176859.0730091296,172416.55,174291.75783949342
2517,146051.57508598967,142595.9840212463,142267.79167953652,138587.83,142375.79472794314
2518,142680.81832382947,149601.0773979743,151664.92903098767,146280.58,147556.85071944786
2519,252163.3929779709,223332.60644957767,231966.62803936034,216252.45,230928.77014797722
2520,219765.68099143013,208908.02281356812,212014.18054031034,219313.62,215000.37733632716
2521,183435.9959334714,188959.8754777862,186585.27428050755,190466.72,187361.96611044128
2522,225057.7283391692,223686.98083524886,221835.55810488263,231067.53,225411.94963232518
2523,110195.78563074874,123048.91810521997,118949.13750923892,104373.766,114141.90171755191
2524,127645.82082008856,126765.43957406658,126008.68209465958,140679.7,130274.91140345368
2525,179539.40841966937,145575.9724015991,146234.06176479248,150105.56,155363.75127151524
2526,138430.2566660878,134612.45753860648,140497.93210782966,139986.84,138381.87251563097
2527,117086.90243272381,115272.03424119836,118263.40554938019,115112.42,116433.69102457559
2528,124845.33027556115,125792.20604431177,124203.61578750484,127729.28,125642.60833934444
2529,122085.85170907987,130011.7676555199,125561.44646809743,131269.34,127232.1023956743
2530,115872.10127264746,118158.8813882242,118273.230942064,118497.13,117700.33660385892
2531,254707.6619758551,244078.7070240307,244624.96307809989,235785.67,244799.2509882464
2532,229937.11243110042,232864.0122781368,231554.9048255862,220251.6,228651.90582120587
2533,193276.4151777122,194745.88426045832,191892.911004245,197712.7,194406.97839185386
2534,214337.53209891796,223961.71036301946,219268.09297158377,217712.97,218820.0760458803
2535,294582.80691510736,311015.14251150255,296983.38111600984,299118.88,300425.05138565495
2536,251753.10093888768,236436.2719382746,235463.28822504883,242101.31,241438.49340055278
2537,253595.61486268358,229131.1006236243,239283.80289944043,213319.44,233832.48897143707
2538,180105.7748004901,183152.18267694695,183028.21214232733,183702.7,182497.2181861911
2539,187250.78172814843,190076.7596004292,189486.0239311703,187251.98,188516.38740868698
2540,175544.36244908042,178275.02391628554,174150.57524608646,178399.17,176592.2833716131
2541,180822.99571807226,182789.0052550707,183071.87062340105,180565.11,181812.24524288598
2542,158030.08645084276,161433.43247407343,157330.61474479918,173579.02,162593.28732367884
2543,145588.20052687335,127987.51540877967,125223.48507673774,124538.48,130834.4193937227
2544,117809.69540378056,117191.4667014873,113209.16664175794,129189.33,119349.91421800645
2545,131235.94263947208,127355.24131501533,125559.11110680434,118772.516,125730.70267157294
2546,141662.46361419238,136664.48159295105,128871.09133094063,135877.61,135768.911478271
2547,146048.97001014862,149398.30142289615,148654.5743305512,136246.52,145087.090347149
2548,142598.64650198116,155761.7022181526,154111.89616782474,175557.98,157007.55731573963
2549,161402.1799036402,164126.4849360338,166449.0614532641,163368.05,163836.44329198453
2550,1805741.3613128741,2088384.429798538,1996563.4597331618,445089.1,1583944.5861486436
2551,132854.77944212116,148757.0888518144,144481.9281223865,141365.88,141864.9178540805
2552,117264.07533884152,120973.30614427444,122993.09296384316,120921.22,120537.92329923977
2553,77273.53990920892,67920.4997214869,71359.35971387224,99812.695,79091.52366426702
2554,91034.90146576797,103102.34312544216,96238.90647501222,119668.336,102511.12175093059
2555,104261.21500628938,115500.30934735114,115212.53868267943,94796.87,107442.73255595498
2556,103355.49146976635,99572.30039602224,99734.32414065243,104063.47,101681.39618911025
2557,104384.63255011503,109418.33947735667,107504.9579928418,116449.46,109439.34773945337
2558,137008.17389986748,166805.8789106482,153633.36288336976,169047.83,156623.81095472135
2559,161486.04085680752,132262.8970577483,130415.32547370427,131015.2,138794.866628315
2560,156285.5105955033,142067.9689451288,137172.41270773913,125464.03,140247.48087459282
2561,160530.83026458145,151135.33653393813,146661.63078140968,135641.7,148492.3751762323
2562,190895.50300736265,137307.92960141465,133599.8457069052,119162.92,145241.55004767064
2563,162891.41421217532,147044.1855588535,137954.37507619115,125982.59,143468.142149305
2564,188926.37380720838,177524.33356838013,168315.22702420066,187579.97,180586.4757874473
2565,139765.02556382696,121425.32488857461,120193.64344688621,140635.7,130504.92425607194
2566,186871.0826843411,142101.8008890286,143824.1083396334,152408.34,156301.3339157508
2567,138496.8493965573,138780.84917263215,130568.96149009543,138376.39,136555.76267107122
2568,206378.50466943235,190740.94328214004,182480.98037558052,155780.42,183845.2125505382
2569,273598.71374558035,219900.65831690864,228651.29302370577,176528.03,224669.6740840487
2570,154031.43348932517,133321.78898044577,138570.13472307503,125993.89,137979.3119544615
2571,237185.839811734,203411.7500428276,196029.30523046874,171831.19,202114.5206462576
2572,161237.28681975632,162546.0874550697,163416.67559687968,166579.73,163444.94606167643
2573,234852.96701293357,228689.94894788618,215070.74391515646,180783.08,214849.18450024404
2574,297716.9270982639,327817.8878035651,333096.36674992763,257576.25,304051.85791293916
2575,141849.27171971733,134642.69235215796,134496.24543571175,139656.02,137661.05628314678
2576,114565.75490597945,111408.84717757204,107810.36411686479,136663.33,117612.07358135407
2577,198210.6584233153,134935.82395307955,136318.74814861786,154950.69,156103.97950625318
2578,89120.86005216984,87663.59116177277,90511.04407631516,85451.08,88186.64335381443
2579,63834.438056347004,67368.43862945173,69481.35778845161,60735.746,65354.99514200009
2580,106649.68224438594,104059.50154879704,101551.44470006325,146384.12,114661.18837331155
2581,140368.8249429998,134720.28321931453,138402.0885494052,140027.3,138379.62339667988
2582,130635.62371387241,129874.9422613329,129549.33573502423,110257.55,125079.36214630738
2583,321379.6602404214,296759.14593641093,285601.22153088026,281655.56,296348.8975519282
2584,189939.94429584173,177078.98646130337,184351.9465731836,177833.36,182301.05917633217
2585,195489.50587407275,190571.50891264997,187383.6582984846,188818.03,190565.67608380184
2586,225371.30634919452,222424.0703042695,221193.2643687455,208615.1,219400.9336930524
2587,210463.8797338181,208866.51942596413,210038.5797756471,203162.72,208132.92442135734
2588,124221.84864612782,130444.09678229799,125910.74876316253,150625.69,132800.59542289708
2589,151891.14885308905,152384.77287285688,149240.19848899808,147733.42,150312.385522486
2590,198350.01283520026,207922.9913079041,199934.16762576703,218511.31,206179.62106721784
2591,169831.60113351938,200161.5978014628,197213.10789028002,181622.77,187207.26811256557
2592,209461.02769825183,218263.0078164254,214700.87456582114,209201.62,212906.63377012458
2593,273972.98986144643,241983.4738287971,240596.87107028218,239787.88,249085.30244013143
2594,184155.19062053628,184125.49471828516,185962.9932613469,173830.0,182018.41965004208
2595,199132.8684165273,196211.69757855637,196329.45362396847,201717.45,198347.86818601302
2596,289546.6791961014,295671.9696532702,292182.19163593184,310636.34,297009.29605882586
2597,178022.7596482011,179168.50247565904,176604.00198984207,184332.73,179531.99962217556
2598,295902.859156582,293013.17290927353,293306.6138521338,250251.19,283118.4583544973
2599,292085.5301993763,327618.4315964681,324645.05092192854,315906.62,315063.90942944324
2600,170197.19692017758,177556.8573990952,189292.99474921054,133632.02,167669.76617337082
2601,142602.95449773254,147095.6410643865,141667.0355443811,138537.48,142475.77887037504
2602,87739.00658496589,95496.39165905345,96193.7084781882,101601.35,95257.61457117688
2603,105017.45349936909,108518.51004977684,110238.39725941508,108483.46,108064.45543651526
2604,92989.43579729935,97020.70514329262,97929.02047846821,105042.62,98245.44465164005
2605,83033.54502532393,87027.01529377922,88237.90996063907,96227.2,88631.41835118555
2606,143683.17886309978,142410.98423242205,139628.0292920434,147983.72,143426.47778439132
2607,206567.0525579855,213713.12037633685,216471.72308753087,194650.6,207850.6224429633
2608,186767.931213157,216713.16417491445,204503.49532372164,185921.33,198476.47970919826
2609,159527.42967013596,168594.12302874858,165465.4695321461,167088.23,165168.81415150766
2610,111932.47451207633,111540.96484123336,104806.68763873565,114838.625,110779.68799801133
2611,118299.6633628285,128909.04344586976,122786.69250515375,106874.32,119217.429906588
2612,151196.41997462124,159492.05412344463,156467.7870340507,156914.97,156017.80747052914
2613,133481.73112060316,136233.01595025294,130808.45719205022,132466.83,133247.50809697658
2614,118775.4562331897,124241.76465692274,118664.39146228593,124136.26,121454.4675412246
2615,143904.39065049018,148939.40379347,148424.99138776073,150038.44,147826.80583293023
2616,138221.1160742557,134122.35153734844,134761.91542254528,136220.78,135831.54107103735
2617,190568.61223562068,187415.12533444053,187549.18921775522,180798.94,186582.9660719541
2618,216880.73479365162,226649.48859737106,232307.67984724737,171231.16,211767.2648720675
2619,196173.94400477238,201369.49474301405,196814.62271475047,189056.6,195853.66380313423
2620,183945.70571267678,179314.97918417663,180617.4016317844,186679.1,182639.29506965945
2621,179318.20809109628,172690.97019616904,172378.76651514386,177843.36,175557.82604435232
2622,181222.0649765249,180096.01571351694,180316.2975243588,189708.6,182835.74299110018
2623,234808.89953851345,241474.51964208813,239899.74682572216,250662.73,241711.47509533094
2624,307387.2558725092,305235.37553866755,320425.6077180267,290372.47,305855.17696980084
2625,311246.75172607804,325530.81130669784,323349.0637851392,265463.38,306397.5004544788
2626,176229.58450209576,168837.1590664817,170098.8974052113,167821.72,170746.83993094717
2627,171231.92689817605,168290.91078816814,165433.75458549336,166777.62,167933.55431795938
2628,522005.41216762614,445526.3708250218,467387.38262102025,473911.53,477207.67421591707
2629,560109.6064118694,519445.15820033685,521750.43697995355,410568.16,502968.33946054
2630,402651.12036188075,358411.9263273339,372681.16323598375,387930.34,380418.6384187996
2631,531626.9859060793,493573.7424442644,501198.681004647,477296.53,500923.98515124765
2632,429761.24799146777,403207.446245303,408384.1107778501,409812.38,412791.2950036552
2633,338593.1664707443,316095.2493263981,324868.2935683651,348522.28,332019.74765387684
2634,424364.4793760068,395666.49915834016,410549.73382101615,407157.9,409434.6546513408
2635,153400.10373590706,162303.52189750422,159118.92006675896,149227.19,156012.43330004255
2636,153188.4474725212,174470.47533596738,169197.499986806,180842.05,169424.61741757364
2637,146313.8145255162,172822.28108849158,166147.0774744312,167685.58,163242.18780335976
2638,265602.4077629935,270677.87930626835,261742.9769108597,256423.33,263611.64802628034
2639,189652.84870575444,184291.25344913514,183898.25957282964,181908.44,184937.6998069298
2640,154277.04043500946,151102.70697168895,149320.55418153785,149041.58,150935.46992830906
2641,107060.95139218646,102980.65759480135,104965.94426129668,114351.97,107339.88049957113
2642,206269.68561930617,209002.2142894033,202413.7861994516,199194.61,204220.07387079025
2643,119776.20955061565,116241.82681138795,117022.62769943791,124775.055,119453.92968723537
2644,143946.20168137772,138291.0119631915,134151.560995886,143158.62,139886.8499101138
2645,126148.73319039217,121404.94202814189,122855.71406478838,113045.26,120863.66177395561
2646,114176.80489392439,108296.7602101583,110558.36495191613,94782.68,106953.65243587471
2647,119528.70940116963,116564.81067275334,117574.57086489745,116187.11,117463.80007845511
2648,162177.61187494893,139260.45962128605,141423.27207392448,140868.6,145932.48433003988
2649,150949.39686239036,152370.8667489849,150821.78572233664,144320.11,149615.53967717796
2650,167928.8860385296,144573.918594345,141700.4126898831,147905.14,150527.08948693943
2651,193372.68878230132,147387.19148136472,151523.61905176393,149030.2,160328.4256101075
2652,423951.0327972701,433508.9116342673,431569.98374375305,394308.9,420834.70860632265
2653,254328.03032912215,245832.94537182312,248732.71211344242,249636.44,249632.53132859693
2654,251508.94786892823,250794.28659358653,250967.71787936846,257235.53,252626.6208979708
2655,390499.9985160012,379591.95853870676,387742.66764679324,389132.72,386741.8358628753
2656,306879.91946612933,307214.9220099737,309980.58918387466,296858.75,305233.54516499443
2657,363053.8334237802,356394.5242292081,371499.4320335012,337036.38,356996.04117162235
2658,300951.69643335853,296512.86723102344,301820.40316722594,276483.0,293941.991707902
2659,319308.61417812173,310981.7058381189,309639.45203434804,296419.97,309087.4352001472
2660,386123.14566779084,375039.4301127558,389610.11563488125,357019.06,376947.938478857
2661,361861.7675998205,349787.6767137075,354364.5052815195,370400.16,359103.5264612619
2662,383549.8164565598,364455.55687036604,371349.2402877153,361043.6,370099.5518411603
2663,305709.3071450686,292418.2925479759,307387.907090042,287505.34,298255.21263327164
2664,267675.88932899054,268509.97116344084,269889.95513720874,261985.06,267015.21953241003
2665,374156.34097312816,324266.77253879537,329883.2105509839,334122.8,340607.28414072684
2666,272775.97418111673,279858.72448708233,279705.4509640926,272207.4,276136.88897057297
2667,169970.6033367058,170154.86439390015,168418.15838031116,167486.12,169007.4377777293
2668,175824.0998392363,178674.96211000078,175663.17846831365,179482.3,177411.1343231377
2669,175923.65829915268,177359.11023743675,175216.03327724792,175834.61,176083.35279720934
2670,277718.20260131627,282857.23227891413,277568.2711262233,264880.2,275755.9733766134
2671,182187.29613648987,184882.9551272335,183704.8594299723,180656.06,182857.79329842393
2672,197188.78006415247,196662.73186137897,199311.98400273803,188572.39,195433.97163831737
2673,204436.9837848188,205212.2865728876,205305.13694217775,214351.33,207326.43385622103
2674,204693.5995944844,205965.49542884066,202462.63428728125,215504.3,207156.5065464016
2675,180429.9681201103,173181.20882321353,176733.73256175505,172644.6,175747.3758137697
2676,188132.07769382015,190640.72208595267,190215.48314666175,190171.4,189789.92229410863
2677,202596.55170903413,200488.80288391092,199449.1348459474,192793.88,198832.09110972311
2678,252982.33866257442,265215.23765971605,259952.30813001763,246116.34,256066.55705057702
2679,246956.13698845392,259559.6189886906,255679.18491984843,283688.2,261470.78209924823
2680,274561.50074550137,279878.8681125877,277956.02534535824,277528.06,277481.1141758618
2681,393984.93447144906,406303.6804036819,393027.487161843,384688.7,394501.1973842435
2682,299467.09903817746,316760.60242473724,302704.8126408343,320939.6,309968.02696343727
2683,521090.01069862104,525615.612370559,521386.5504530587,374797.44,485722.40275555965
2684,304533.46417532704,309118.68799891067,301647.4421940286,292039.88,301834.86734206654
2685,268649.55226617126,327260.15436911857,307346.50113171537,324263.8,306880.00506675127
2686,243641.71260957635,248523.56712189442,249451.7310654445,267447.72,252266.18238672882
2687,302014.98404613783,307620.41490802076,307797.31674131413,328785.88,311554.6476738682
2688,220690.20530134786,219093.73988770138,218578.25896171766,214985.97,218337.0432251917
2689,213335.9387462395,207204.92485257128,209861.33088437575,200334.44,207684.15799579662
2690,481839.573041898,486539.61884664814,504110.3385580509,425357.5,474461.7576116492
2691,198987.33148628075,193202.14334508748,194837.25851588894,188318.45,193836.29661806428
2692,130082.55619793075,130479.47584660263,129921.30176946153,126034.39,129129.43110974872
2693,196605.97908144936,194449.99940957496,195624.58207687954,189818.45,194124.75342322598
2694,129926.62885897377,133852.27012695928,131052.52656158293,124170.0,129750.356386879
2695,188281.980880906,188807.37204327201,187400.03782344097,185240.47,187432.46487440474
2696,180335.87618597402,180723.5622538519,181024.79637661757,182180.14,181066.09386036085
2697,183324.1132530194,184454.30067999224,184243.7843828717,196311.27,187083.36598522082
2698,182675.648213928,191290.0140597951,187155.11464298004,186564.3,186921.2684479258
2699,170018.97396424547,179682.7917644848,177531.58113793697,180652.1,176971.36015416682
2700,145782.15272763945,154655.28613811583,153012.4568180866,163160.34,154152.55985846047
2701,147874.05107827642,150599.1862285456,147857.1294474498,162507.5,152209.46668856795
2702,104333.52422205075,111349.90667424804,108526.9507725737,121265.48,111368.96455784312
2703,126337.70507691188,129286.04721080215,131583.87239240407,158548.88,136439.12492002954
2704,142881.1986083224,137996.72010268728,138455.56213823459,140262.4,139898.97177481107
2705,118172.3132922893,114956.34533996486,116710.99270773851,122460.195,118074.96166312316
2706,112237.24158851312,112712.9137595326,111810.77403711842,117194.35,113488.82023691604
2707,128826.62771594166,125159.28760858483,125595.92429611553,128927.414,127127.3134207855
2708,139039.87292879904,129815.37921762042,135418.15936123318,132479.95,134188.34115816315
2709,118345.11876774025,107340.03067089303,105505.62583001977,114220.74,111352.87936403826
2710,135192.64813436233,122466.29671352143,125262.53199297297,126904.96,127456.60944458918
2711,350192.32048791106,361566.9710434171,391487.9063370533,256278.84,339881.51040459535
2712,348264.3475074413,384859.1064307202,393138.9110584855,381608.38,376967.68499916175
2713,173496.83357228292,180200.62826106208,180180.3821777385,167758.67,175409.12897152087
2714,186565.73773506656,171724.3248030961,184130.3421036661,160418.12,175709.63241045718
2715,202958.91442339562,184468.17623554167,192262.1737598829,176563.9,189063.29266720504
2716,160298.34010079483,159337.88144618235,159581.97455641988,150091.39,157327.39668209926
2717,175556.3537444339,185601.82298987635,187333.11504549862,191044.5,184883.9479449522
2718,210247.0695428607,219935.96474276728,218425.5159939968,224468.06,218269.1531949062
2719,127772.30364560003,153712.07743911044,148224.58806064256,165534.83,148810.94931758827
2720,153297.62272344684,166974.67916560627,159728.91596182156,163439.27,160860.12086896866
2721,143698.52615497215,136776.32233485853,140775.4616913623,135064.95,139078.81582654823
2722,201730.8026380358,163521.0955942095,165994.3321766693,179057.45,177575.92088347866
2723,147270.3906888755,147832.91243156945,148338.55626716628,140402.92,145961.19531565282
2724,131429.84119432874,129733.12250950816,131522.36739799468,129172.695,130464.5066035829
2725,120487.6821106917,128510.63823265307,126265.87917584863,128041.5,125826.42487979835
2726,159221.96388049034,149805.40711083327,154524.61098236925,144821.14,152093.28064967322
2727,241958.46424375675,177406.62732764485,176332.9685432453,177366.05,193266.02674741173
2728,159132.6257483668,167461.28310431668,168508.9010025997,168113.9,165804.1790263208
2729,151600.22744832208,145028.6333680701,147525.1216772882,163328.02,151870.4995296701
2730,148959.2215343042,147208.78975284804,147042.63912560037,144807.61,147004.56494693816
2731,126881.33880042481,126830.16022678315,127349.42225412818,112214.42,123318.83578908403
2732,134335.5572897391,128296.03645817048,130117.70349496964,124697.49,129361.6973575948
2733,159678.64477163367,165084.01685497726,161693.76969194695,162580.05,162259.11954838946
2734,169745.0325461612,148832.54843939428,145285.03575636802,139878.08,150935.17371673087
2735,137172.8341937785,130604.05148489779,133772.08879848305,129547.734,132774.17721303983
2736,152089.74204527156,142975.71516814712,146873.1761581996,142467.83,146101.6153741546
2737,131442.2747742624,117915.1212995887,122983.97274419146,122339.84,123670.30314201064
2738,120660.73190975044,150335.27704126993,147556.34722892387,155779.23,143582.89763873606
2739,151678.73281397807,159347.13626586538,155976.17210802398,152655.78,154914.45560946685
2740,146430.56334712694,143538.95876542662,144222.52019819236,134642.36,142208.60042143648
2741,142244.70934515534,136783.82266755082,141288.19590679643,144964.72,141320.36166737566
2742,154799.2995449841,148192.29163305907,154232.64584270728,152526.7,152437.7350364376
2743,117834.16252377722,144133.4870764336,142905.0695947975,142260.92,136783.41026750207
2744,138276.0013415324,144514.82729869013,143336.47429310446,146038.88,143041.54448333176
2745,136252.7985281881,141700.4016600425,139934.27009327488,137589.22,138869.17225787637
2746,148567.605242539,132862.78633749858,140201.4342047374,131363.39,138248.80410244374
2747,128607.22667634004,138423.72209567865,138396.97191564413,156774.06,140550.4957969157
2748,134233.52763657563,125309.90376116999,122662.65723852247,139431.9,130409.49872156703
2749,113656.21164875763,116621.16432877406,115496.99761831634,124424.625,117549.74964896201
2750,152731.97845412168,127060.65165257282,130556.58089628276,129312.96,134915.54298511933
2751,127537.66391864375,125797.80829750869,127164.11610555687,125587.81,126521.85020542733
2752,164210.3372731762,197045.41015394105,198507.20228637746,210217.0,192494.9874283737
2753,237021.79424471865,151930.14931750693,152885.8015813834,161029.55,175716.82300465222
2754,224081.71482963557,268621.91346968507,250223.0777364593,200280.38,235801.77025894498
2755,138071.25262696555,135327.6636537396,139427.01146924705,137908.31,137683.56006248805
2756,85444.36840563036,84615.01188729999,86389.74085267985,78432.11,83720.30763015256
2757,69995.10796048642,72781.30017372077,72422.64510595055,71989.195,71797.06213816443
2758,81076.12298413689,76656.4350009783,80594.45239908116,74115.195,78110.55142417409
2759,132443.16156686025,133519.04570363072,135664.05216442735,154207.25,138958.37735872957
2760,98773.88688233649,101059.45734251564,100829.32957706858,137507.22,109542.47313798018
2761,139257.94337595956,136590.8203584213,137466.19501729618,134965.94,137070.22406291927
2762,130134.84745244551,137811.15151958127,137740.9945240022,142173.56,136965.13899900723
2763,184762.79125593483,190111.58259542857,189796.41467683544,187746.05,188104.2088507997
2764,119351.48820028287,127710.10361008935,130301.67401240458,150302.25,131916.3789556942
2765,278954.0901266206,305712.17722147034,317168.907681656,245180.2,286753.84453868674
2766,170101.05596229812,136031.95895399072,142961.41662975244,142022.33,147779.18991776032
2767,76828.5945488147,86256.98903177603,93039.30176494343,94405.23,87632.52797700855
2768,126517.66625066006,135683.90473158716,137785.35735422332,142579.69,135641.65395911766
2769,135634.97111204316,125930.36438408915,129935.10999331581,128389.26,129972.42582548704
2770,121982.0095840623,148992.7769645297,143325.99022963355,156339.58,142660.0887258064
2771,100613.51827143504,110979.87821375833,106875.64803927284,117484.18,108988.30605299155
2772,100558.89074393854,111782.48018333984,109641.43540155739,124342.42,111581.30705095895
2773,120682.13411240983,125449.47612944614,127976.14312266509,177662.81,137942.64146613027
2774,145854.19336634592,144272.0214683021,146994.7646713044,143379.28,145125.0651889881
2775,113654.64646090993,112421.90558662957,111834.14892960638,117084.54,113748.81000991147
2776,119120.66622360851,124653.0091370683,123458.54464753788,141771.03,127250.81281455368
2777,125257.6378710897,125076.93255830964,122933.61435782726,157680.47,132737.16338430665
2778,118457.42245750483,110481.0350590136,110247.16899784537,124361.4,115886.75623796595
2779,111927.18334523404,117016.5285827428,113270.37874920665,161481.67,125923.94063804587
2780,104814.9850636722,100980.69745758921,100843.06513704416,97720.58,101089.83144582639
2781,76943.87601099713,96311.89664284792,93804.41339159549,87429.555,88622.43518323514
2782,85571.10280582198,88332.01966839077,89383.21256730732,87169.05,87613.84547913002
2783,95788.22122801753,87240.11355342843,88884.25945604616,74332.016,86561.15246562303
2784,99589.28092725032,120411.0290221534,118092.67084454955,134664.83,118189.45222973832
2785,126678.84367979424,121882.43081651024,123109.61518850627,153255.6,131231.6208587027
2786,75951.33625750277,66012.49764295972,65488.032942917074,55616.348,65767.05362490739
2787,105190.87774939803,115142.6727232133,112744.41360133156,121745.445,113705.85234661071
2788,68585.30237351503,68352.45865477952,68873.14328516636,65763.77,67893.66943774023
2789,126084.04390385014,150539.79342546614,142366.86293343047,203489.27,155619.9914719367
2790,101668.93186741989,92884.68553559917,94551.15705604637,101784.555,97722.33228664135
2791,99359.03728862616,104973.15642877675,101862.95229086223,120471.04,106666.54626769129
2792,73137.09576123631,68757.37849403925,68893.59217886446,70668.586,70364.16309291
2793,164058.6985518045,149909.362755954,156684.48098070684,151429.1,155520.40900961633
2794,127743.35156441014,94200.97556375753,100874.11454065221,85000.06,101954.62604220497
2795,128201.32885772947,115835.61041429172,117941.5076249803,111459.51,118359.48867737537
2796,108045.88935661629,95698.42202024558,98110.8913875871,89533.82,97847.25576923724
2797,211251.67518781556,221228.25058074703,210140.4115537348,167720.12,202585.11558057435
2798,95690.98426046855,103683.38677266017,105233.57934726431,130511.516,108779.86650134827
2799,120683.6092298,101942.65178724648,104843.47178718782,111500.76,109742.62265418356
2800,78237.8847600398,70711.89806855339,69447.54853962474,77863.83,74065.28987330449
2801,83305.87014459293,107210.27247807175,100558.59897005513,99993.73,97767.11703880495
2802,130251.96045969031,130514.97584220511,133033.2650624799,134985.12,132196.33159109383
2803,170384.00336978788,193317.4975818061,199364.29625740327,180853.61,185979.8516459993
2804,176761.81164776883,122620.61552297177,127258.98247504466,129274.74,138979.03795832134
2805,96296.38035140277,92263.26348583805,92932.72290480741,99769.875,95315.56043551206
2806,76830.96960061966,80500.64224404219,76494.09880888618,88781.74,80651.863210262
2807,155295.0781580651,158134.81485536692,156261.49887186463,163289.86,158245.31281507417
2808,151864.95134779302,141540.45005128373,144374.1923792079,140792.31,144642.97656957115
2809,168552.1641753316,128782.62397190637,132597.86829261156,130486.875,140104.88285996238
2810,124817.77381142038,131198.46370954913,126602.84103444689,132968.42,128896.87510760411
2811,150718.44720379895,150071.10075285487,152816.89143495198,158822.8,153107.30906665145
2812,162077.92578623156,155632.88837042826,158758.34863716472,142703.48,154793.16179220614
2813,140094.78938248783,177867.61889166574,171210.6014124556,173756.08,165732.27195290232
2814,148350.86192465737,177843.97925075737,176354.29028044394,174736.34,169321.36880146468
2815,108537.25017584015,100566.8943585234,101566.82934587369,91160.79,100457.9407356843
2816,213840.82239354798,235535.07947171901,237413.98261719625,207322.55,223528.1078393658
2817,141673.28457065474,137346.6513392821,143416.7182116285,141026.27,140865.72993664135
2818,142626.7739520613,133480.39971951843,141047.1804000538,136215.2,138342.38929915839
2819,165748.27494906244,175114.49942351674,184392.6196219128,177137.0,175598.098498623
2820,137009.68575325573,131834.22879931252,134463.16704517958,135692.81,134749.97352443694
2821,125422.20173991869,114455.5299268583,113007.8897383063,99208.94,113023.63972627082
2822,151799.73764691997,178521.10182844842,179881.50327778404,169516.17,169929.6286570381
2823,419877.4540836648,391288.76219259965,368740.55431780533,238576.19,354620.73952351743
2824,187366.4212530349,169503.02657388896,165110.99149041824,169010.6,172747.75826683553
2825,117790.36882714482,115890.28724419935,116872.08650116147,151928.86,125620.4004868764
2826,134823.04971990862,131614.0303954577,130258.91199559333,124862.19,130389.54490273992
2827,130577.36722266536,143646.022208565,139749.28374407883,139143.12,138278.9495438273
2828,210363.36387370384,218626.71121739404,213171.6375011308,199475.77,210409.36955430717
2829,200460.15924882266,222982.57870008267,218267.9903296702,211323.14,213258.46722589387
2830,236277.58413011616,239248.5014698684,242430.60652592877,229305.64,236815.58318772833
2831,175169.70521046873,176709.36682059435,177372.900539611,186566.97,178954.7353301685
2832,264683.6932164605,268057.3810470439,263808.5133029546,234490.64,257760.05704786477
2833,287477.31547003065,288545.0158912603,288494.3262948881,300576.4,291273.26597654476
2834,225550.78080069026,221984.60588609966,224555.2445466526,213801.94,221473.14218336064
2835,225363.7507342583,220508.0628073648,220628.1145703134,208343.7,218710.9078092341
2836,186606.63109747675,187253.6861387708,188319.12156792372,195715.69,189473.78157604282
2837,167310.01761545741,173494.93675113926,173612.62553538266,163662.16,169519.93403799483
2838,144568.5842493784,145930.34845053684,145674.09820125694,147806.7,145994.93350654305
2839,180134.55733276403,166119.04878489938,170685.63759760547,178162.33,173775.39296006723
2840,198579.04231738843,202007.60751046435,201898.65885839247,209537.47,203005.6943590613
2841,202009.30720943032,203198.1897296349,202764.1887403591,207272.92,203811.15188860608
2842,223109.721933852,227975.71472309047,224310.2589194748,237407.53,228200.80670660431
2843,156516.89884417536,155041.52654972835,158341.57546242882,141934.33,152958.58224533315
2844,156322.84522431451,159721.29993486885,160060.61157820796,158854.61,158739.84152809784
2845,111725.73209472653,124272.32444620057,121040.66046463535,121521.1,119639.95464201561
2846,205478.26562168624,206281.21372516468,203833.97691398964,214772.84,207591.57500271013
2847,219806.7636579204,199547.36802342744,205579.1253496093,202427.98,206840.3103514893
2848,245236.51011415475,216897.69685915313,231772.2822307139,224088.4,229498.72386350544
2849,195732.40968655192,202783.1254384823,200674.60023456928,203989.6,200794.93227740086
2850,281190.81300780916,281646.05387306865,276567.7098581249,283519.7,280731.0660597507
2851,218698.0499309775,219799.04129882148,217216.81499978714,197448.34,213290.56249489653
2852,241747.2213103335,239228.94495225104,239045.09001788808,222291.1,235578.08750761815
2853,225673.03673808553,225184.66949959748,226343.89133787397,234844.92,228011.62986263924
2854,143279.65277642114,142620.0488279207,139528.3599127175,141808.62,141809.17162926483
2855,202724.36169080294,206509.38188864983,204913.42951965894,203544.38,204422.8870247779
2856,189852.41108097165,198474.87477565807,193665.59074644852,207586.86,197394.93399451955
2857,186138.9270480568,186764.32861575525,187595.31407633112,189997.2,187623.94321628578
2858,203802.0279441122,211142.875763609,205896.2737819623,205427.81,206567.24749742087
2859,138128.6910289523,109751.14789155903,113535.80292324831,132545.67,123490.32842968991
